Image_ID,PredictionString
1131,0.999886 228.25 180.20 110.34 81.30 0 0.998837 148.28 221.47 137.18 130.92 0 0.995821 73.73 230.08 87.26 114.41 0 0.992993 200.28 99.44 70.01 76.51 0 0.987526 277.43 298.73 107.54 57.27 0 0.977664 127.57 118.06 118.04 68.78 0 0.964866 420.84 148.40 43.50 40.09 0 0.961404 299.40 246.90 64.60 63.30 0 0.960988 88.12 83.69 87.92 60.94 0 0.935180 283.92 245.40 85.42 106.69 0 0.923232 222.62 101.94 87.02 77.94 0 0.919820 213.82 73.69 78.47 45.44 0 0.904583 104.22 59.19 103.87 38.81 0 0.872592 105.39 139.98 98.70 73.98 0 0.870957 104.55 71.04 85.77 43.40 0 0.798760 138.62 174.51 107.94 51.68 0 0.787231 72.17 83.82 47.56 121.71 0 0.660587 80.04 143.13 108.92 106.67 0 0.641766 116.46 76.50 110.89 48.06 0 0.450248 242.03 106.17 111.33 86.29 0 0.398622 342.94 152.07 114.90 103.54 0
1132,0.999650 223.97 176.87 114.46 86.65 0 0.999004 288.35 242.53 77.84 111.55 0 0.998031 186.66 271.48 109.96 81.99 0 0.996552 73.59 230.37 96.51 105.69 0 0.989700 199.52 98.81 71.01 76.93 0 0.989035 127.87 121.42 118.50 63.06 0 0.983552 213.28 72.23 74.05 47.20 0 0.964549 421.99 148.19 42.68 40.41 0 0.961135 109.66 58.10 103.49 41.29 0 0.935680 81.49 78.41 92.94 65.05 0 0.932090 115.15 73.83 74.25 41.19 0 0.789528 70.23 92.11 49.88 114.49 0 0.770125 220.91 103.96 106.83 85.61 0 0.747925 104.48 139.27 110.89 75.62 0 0.586055 73.84 147.28 99.77 106.24 0 0.584696 129.36 204.79 112.21 45.60 0 0.481273 153.01 173.88 90.78 41.05 0 0.437883 103.14 81.88 113.95 59.31 0 0.427327 74.92 186.08 72.05 63.07 0 0.316509 355.92 239.11 112.31 28.80 0
1133,0.999835 227.88 179.27 111.03 90.43 0 0.997796 188.22 300.45 108.69 58.85 0 0.994699 199.76 99.95 69.74 76.84 0 0.989665 287.12 247.15 75.18 105.74 0 0.986444 77.70 231.68 92.48 95.13 0 0.983490 214.44 74.11 79.51 46.21 0 0.973419 419.60 155.72 40.20 34.51 0 0.959171 86.89 83.36 90.24 61.22 0 0.951377 119.09 75.66 105.94 50.33 0 0.927591 107.39 131.97 142.73 88.85 0 0.918306 110.88 58.64 102.40 41.35 0 0.838941 337.05 170.84 124.49 82.65 0 0.826392 424.47 138.76 42.26 48.93 0 0.822883 72.13 85.80 49.54 117.93 0 0.822783 223.91 102.79 75.46 76.78 0 0.806592 73.76 196.45 70.51 52.22 0 0.726543 127.91 76.21 58.81 38.87 0 0.470576 124.68 121.03 123.38 67.68 0
1134,0.999041 285.08 233.97 82.81 124.25 0 0.997948 235.56 194.76 107.05 72.81 0 0.997809 74.02 229.94 97.15 105.14 0 0.997235 199.77 100.28 69.90 76.09 0 0.988976 210.38 72.13 83.46 44.62 0 0.988239 189.92 301.80 110.72 57.66 0 0.985101 419.83 154.87 42.26 35.91 0 0.938153 89.20 85.63 90.29 58.49 0 0.932913 105.72 59.07 104.66 41.05 0 0.925227 228.32 107.73 97.59 83.91 0 0.923026 119.86 121.84 124.34 83.41 0 0.896150 118.08 75.82 111.04 54.12 0 0.861484 109.10 74.38 85.35 44.05 0 0.825212 75.65 137.34 144.01 114.04 0 0.714416 72.13 80.20 48.08 128.04 0 0.466798 145.20 169.22 103.29 50.23 0 0.451252 422.69 229.21 83.52 39.00 0 0.385942 240.87 182.41 91.47 28.87 0 0.364157 76.90 196.09 67.04 51.38 0
1135,0.999493 233.06 183.45 112.64 101.73 0 0.995564 75.15 231.37 96.50 96.69 0 0.992984 200.88 101.87 68.30 75.44 0 0.988071 212.72 73.84 77.10 46.42 0 0.985558 189.29 300.45 108.97 57.61 0 0.975377 120.96 118.48 126.18 95.76 0 0.965961 115.47 73.23 72.01 41.95 0 0.963529 283.78 234.20 80.01 117.42 0 0.956092 112.04 58.59 102.61 41.98 0 0.953942 92.05 85.26 83.46 58.56 0 0.941620 420.19 153.30 44.19 36.76 0 0.933122 247.36 112.51 114.93 80.47 0 0.696358 72.54 88.05 47.88 117.24 0 0.651837 223.38 107.77 96.93 73.44 0 0.623467 75.63 198.27 69.86 49.98 0 0.524603 108.14 140.08 103.27 77.85 0 0.515945 320.93 81.39 92.35 60.98 0 0.480379 113.83 76.71 119.73 59.32 0
1136,0.999941 234.68 201.87 114.62 78.40 0 0.999395 274.71 244.39 89.63 111.52 0 0.998220 187.84 299.61 138.50 60.39 0 0.996819 75.76 231.26 95.73 99.16 0 0.996021 240.29 178.42 103.37 37.46 0 0.993980 419.50 155.38 43.73 34.81 0 0.983469 124.34 58.22 88.14 41.22 0 0.974670 222.50 102.98 80.75 73.25 0 0.952237 211.30 73.09 85.13 44.48 0 0.947440 115.46 73.81 70.28 41.95 0 0.944505 200.29 102.47 68.31 71.00 0 0.942923 94.98 85.23 81.94 58.67 0 0.940777 101.55 125.23 147.72 89.78 0 0.849257 71.84 77.88 48.32 129.78 0 0.807956 238.82 113.60 86.77 74.54 0 0.682256 114.50 85.83 105.84 52.90 0 0.636049 326.66 106.98 53.76 81.15 0 0.576488 79.18 135.96 150.25 114.03 0 0.522538 319.78 80.74 94.11 60.74 0 0.434250 74.21 187.55 72.16 61.19 0 0.372938 125.85 88.03 134.39 73.19 0 0.348537 211.50 69.87 130.18 58.08 0
1137,0.999765 236.67 197.26 109.49 90.81 0 0.998113 79.40 231.35 93.31 88.09 0 0.997103 279.30 246.93 85.23 103.55 0 0.995099 242.05 178.65 98.01 37.69 0 0.993622 188.78 289.45 131.58 70.55 0 0.992541 198.41 99.61 68.82 73.24 0 0.991281 418.37 156.59 47.85 33.59 0 0.973655 111.31 73.32 79.86 42.34 0 0.964157 92.58 85.23 87.39 59.17 0 0.962440 122.27 116.95 124.71 89.10 0 0.957613 109.68 59.23 100.00 38.73 0 0.947560 226.76 105.65 92.68 78.95 0 0.931336 124.10 206.92 133.35 51.81 0 0.930052 209.25 70.90 81.04 45.34 0 0.915813 103.98 140.24 107.93 77.56 0 0.854043 72.92 89.83 47.40 116.78 0 0.824297 281.92 292.90 76.15 55.29 0 0.819093 75.66 188.70 69.37 60.04 0 0.801021 327.99 110.61 54.61 57.98 0 0.532999 104.24 82.06 120.66 50.57 0 0.461127 141.22 103.96 119.22 72.99 0 0.422021 339.64 173.92 122.88 82.19 0
1138,0.999828 237.44 198.56 112.13 85.96 0 0.998314 240.95 178.80 101.97 38.52 0 0.997553 188.70 287.71 110.23 71.15 0 0.997223 283.91 243.79 78.03 112.40 0 0.994216 78.00 231.94 94.09 91.19 0 0.987376 418.48 154.64 45.62 35.88 0 0.984229 214.28 74.19 77.21 45.66 0 0.979548 109.49 72.40 78.10 42.62 0 0.974631 117.54 58.42 94.41 40.25 0 0.965014 114.20 122.83 134.30 88.98 0 0.924489 94.77 85.68 82.43 56.69 0 0.906394 164.80 88.20 101.78 85.79 0 0.873778 72.15 80.13 47.88 126.05 0 0.862132 73.56 190.21 68.71 59.33 0 0.813146 213.65 75.35 131.59 53.51 0 0.779910 152.53 169.81 96.35 45.65 0 0.723348 236.94 110.81 102.56 78.18 0 0.686197 85.35 136.99 145.29 98.00 0 0.485452 104.58 87.79 128.28 61.40 0 0.467602 327.22 109.85 52.44 74.67 0
1139,0.999947 235.83 203.04 114.83 84.74 0 0.998970 240.55 177.10 105.59 41.11 0 0.998876 184.61 286.75 136.42 73.25 0 0.998850 278.70 249.51 82.11 104.60 0 0.995746 197.33 97.17 69.05 75.46 0 0.985908 418.44 156.05 47.08 34.23 0 0.985209 328.36 322.46 63.97 35.18 0 0.984344 100.86 86.85 73.37 56.24 0 0.978972 127.84 117.76 117.56 95.36 0 0.978734 77.18 232.70 96.00 94.65 0 0.953250 229.97 104.67 79.02 73.76 0 0.952444 75.29 191.14 67.76 59.43 0 0.949539 108.34 72.13 79.57 42.72 0 0.914145 211.30 73.01 81.45 43.21 0 0.910176 104.07 58.62 104.28 41.09 0 0.831573 72.44 79.43 46.37 128.10 0 0.829763 106.81 138.84 100.96 77.74 0 0.598564 143.17 87.88 124.40 80.31 0 0.509992 150.79 169.55 97.69 46.13 0 0.351807 218.89 78.31 127.75 51.88 0
1140,0.999925 238.18 202.03 111.78 79.85 0 0.998887 273.07 249.54 87.00 99.75 0 0.997986 240.62 177.18 102.84 41.03 0 0.995561 78.36 230.46 94.74 96.78 0 0.994823 197.07 98.18 70.06 75.10 0 0.989452 191.54 298.21 153.14 61.79 0 0.980606 123.18 117.55 122.94 98.27 0 0.979301 419.21 153.65 46.78 38.07 0 0.978214 227.36 105.49 83.40 73.89 0 0.975394 332.16 116.84 50.86 68.04 0 0.971353 98.04 87.46 78.65 55.12 0 0.942280 113.70 58.35 99.09 41.26 0 0.884363 118.22 75.30 72.46 41.44 0 0.815238 71.06 86.77 49.18 120.79 0 0.809276 73.83 145.08 99.10 108.51 0 0.694166 208.97 73.19 95.13 44.38 0 0.588739 110.18 83.41 143.10 71.30 0 0.568229 113.44 77.99 111.55 53.58 0 0.498892 268.26 110.57 64.77 77.59 0 0.464612 276.12 92.67 66.73 42.31 0 0.414554 130.69 209.78 128.44 49.59 0 0.390772 365.13 146.10 65.49 55.29 0 0.318127 145.24 169.02 103.07 45.59 0
1141,0.999867 236.70 202.11 103.70 81.72 0 0.999607 275.26 247.47 90.34 105.26 0 0.998892 328.38 123.71 58.83 64.74 0 0.998020 242.40 177.59 96.39 39.26 0 0.997518 77.26 235.35 100.04 83.60 0 0.994855 418.94 156.48 46.32 35.93 0 0.989865 187.94 304.29 151.03 55.71 0 0.980656 117.74 72.86 70.36 41.46 0 0.974540 126.34 115.85 121.59 96.01 0 0.968477 117.99 57.36 92.32 41.54 0 0.966540 201.98 97.37 63.95 77.02 0 0.964021 88.19 85.36 87.38 58.54 0 0.955700 227.29 103.57 81.79 73.37 0 0.934679 210.91 73.35 80.01 42.17 0 0.844925 72.43 86.44 48.55 119.29 0 0.822324 127.49 209.62 129.85 47.07 0 0.815642 137.21 81.56 134.85 90.92 0 0.769064 106.46 139.58 101.60 78.75 0 0.681971 278.54 90.96 67.17 45.28 0 0.591640 75.72 190.68 68.11 58.56 0 0.526113 253.25 114.98 81.52 74.69 0 0.331015 351.12 236.35 132.16 30.79 0
1142,0.999855 235.45 200.69 109.05 88.51 0 0.995801 78.86 231.15 94.14 92.16 0 0.995497 276.39 241.03 87.05 105.34 0 0.993152 242.72 178.11 96.94 39.01 0 0.992686 198.46 99.65 68.40 75.38 0 0.990882 224.86 319.90 138.93 40.10 0 0.987455 125.78 115.94 120.81 100.84 0 0.984131 210.26 72.23 80.85 43.29 0 0.980856 420.08 154.33 44.29 35.56 0 0.954728 88.75 84.60 85.04 59.42 0 0.950913 229.43 104.81 87.54 81.39 0 0.937907 118.49 74.11 67.32 41.22 0 0.925458 117.12 58.32 94.34 40.48 0 0.839822 75.00 195.22 68.63 52.00 0 0.834680 103.71 139.32 108.33 78.76 0 0.833500 329.82 126.55 59.46 61.20 0 0.764590 71.15 88.73 48.68 116.52 0 0.757900 127.71 208.96 130.82 47.81 0 0.607443 140.35 87.83 125.97 82.97 0 0.605651 121.40 76.76 106.10 54.19 0 0.511119 251.10 123.31 91.45 65.57 0
1143,0.999909 237.85 200.34 108.06 86.03 0 0.998747 242.54 178.50 97.28 39.76 0 0.996182 77.86 230.99 95.16 92.49 0 0.995261 276.89 239.65 88.75 107.65 0 0.989787 198.67 100.47 68.21 72.75 0 0.986432 224.35 322.45 129.76 37.55 0 0.985473 108.75 121.08 140.63 93.33 0 0.982639 123.31 57.44 90.13 42.10 0 0.969320 211.49 72.23 80.58 43.51 0 0.961039 102.74 72.98 88.82 42.70 0 0.958837 419.68 155.00 41.07 34.66 0 0.934579 95.89 86.63 80.15 55.22 0 0.872858 227.96 106.44 92.40 79.16 0 0.850652 72.25 80.35 46.75 125.45 0 0.792126 74.53 196.02 68.18 54.06 0 0.304320 129.40 209.98 132.26 54.41 0
1144,0.999906 236.46 199.27 109.42 89.96 0 0.997468 241.90 178.77 98.07 39.22 0 0.997117 78.86 231.14 95.08 90.68 0 0.991203 124.09 118.26 122.22 98.11 0 0.989763 195.58 97.69 71.21 76.56 0 0.989215 277.24 240.42 80.44 103.07 0 0.978050 210.92 72.71 81.19 43.40 0 0.972584 108.07 72.55 82.23 41.41 0 0.964778 97.67 86.44 79.10 56.93 0 0.963190 121.21 57.92 88.20 39.74 0 0.943074 420.18 151.35 44.95 38.62 0 0.811061 232.70 105.52 77.48 79.78 0 0.742085 70.69 89.42 49.84 114.54 0 0.717125 73.54 192.36 70.89 58.02 0 0.711931 76.16 136.65 129.70 114.01 0 0.701370 227.58 324.25 123.34 35.27 0 0.658087 126.10 208.91 131.97 47.56 0
1145,0.999814 223.50 196.19 120.03 90.83 0 0.997454 75.35 230.96 96.51 99.63 0 0.996926 331.02 119.17 53.87 58.66 0 0.994773 240.94 179.53 95.45 37.73 0 0.982825 270.07 237.97 91.49 109.83 0 0.976556 119.53 117.03 126.74 95.81 0 0.972090 117.63 58.34 96.38 42.13 0 0.971606 195.20 96.96 71.67 77.60 0 0.957281 212.14 72.54 80.46 43.78 0 0.954265 109.75 72.68 81.75 43.02 0 0.949643 419.52 154.91 41.26 34.91 0 0.947313 89.19 85.47 86.44 58.59 0 0.946746 225.51 319.89 120.19 40.11 0 0.914705 74.64 196.06 69.04 52.86 0 0.837538 228.62 104.43 80.58 81.39 0 0.762841 72.27 80.45 47.69 124.32 0 0.676316 107.07 139.91 100.33 77.08 0 0.618293 146.92 84.77 121.35 86.68 0 0.497147 110.11 76.49 122.66 56.80 0 0.333204 336.59 300.14 46.60 46.31 0 0.330624 263.45 112.14 69.88 78.82 0
1146,0.999822 218.05 198.62 125.90 79.27 0 0.999446 213.82 313.38 139.09 46.62 0 0.999119 238.99 178.08 101.91 40.55 0 0.996956 76.61 231.05 95.96 95.14 0 0.993723 324.59 119.35 57.94 62.00 0 0.989688 197.59 99.12 69.57 73.58 0 0.988916 278.89 236.04 85.88 105.25 0 0.968448 122.00 117.93 123.60 91.38 0 0.967255 228.23 103.28 98.66 87.76 0 0.961801 419.31 154.82 42.38 34.79 0 0.926486 101.28 72.66 86.81 43.39 0 0.920362 88.64 83.51 89.64 61.39 0 0.881658 109.45 59.42 100.51 39.06 0 0.851861 211.25 74.15 84.68 42.82 0 0.805852 74.43 189.96 70.27 60.32 0 0.791797 71.77 94.54 48.78 110.47 0 0.714262 93.60 137.40 135.94 90.33 0 0.637965 215.40 71.82 128.03 63.27 0 0.569797 110.63 78.64 119.55 57.36 0 0.563141 139.14 85.59 131.81 84.52 0 0.358441 365.54 144.49 65.45 54.38 0
1147,0.999923 217.99 197.82 125.72 87.91 0 0.999807 273.02 236.05 89.56 111.96 0 0.999233 191.97 310.69 140.47 49.31 0 0.997947 238.75 178.83 96.80 37.47 0 0.997259 75.46 230.49 96.71 102.75 0 0.989287 325.88 112.03 57.96 71.01 0 0.989165 197.42 98.26 69.59 76.39 0 0.986475 212.29 72.47 77.73 46.22 0 0.981916 118.01 116.87 128.23 94.65 0 0.976452 109.30 71.74 77.57 43.59 0 0.974636 97.62 86.71 77.97 56.49 0 0.966858 420.01 154.34 40.32 35.26 0 0.963116 107.01 58.42 102.12 40.00 0 0.907450 231.13 103.81 94.86 85.61 0 0.842761 327.22 314.19 63.77 42.18 0 0.649117 73.57 77.59 45.41 129.50 0 0.633669 106.29 139.02 103.76 79.79 0 0.532821 116.29 77.44 111.15 53.58 0 0.502268 76.82 195.83 67.92 52.03 0 0.432963 139.60 83.36 127.20 88.13 0 0.416781 357.91 237.19 107.66 29.53 0 0.327080 140.54 168.36 111.55 48.42 0 0.316800 275.98 88.41 64.57 49.27 0
1148,0.999897 217.60 201.00 127.15 78.74 0 0.999738 273.28 239.34 86.73 114.40 0 0.999337 239.32 178.44 102.19 39.43 0 0.999265 165.53 306.03 156.90 53.97 0 0.998096 326.70 108.74 56.55 74.48 0 0.994992 76.81 231.57 95.69 91.55 0 0.981969 194.84 100.97 71.54 73.51 0 0.975760 119.73 118.58 127.87 94.24 0 0.959569 115.38 73.89 73.16 40.95 0 0.940931 113.33 58.31 100.32 41.36 0 0.940402 210.80 74.08 82.73 41.86 0 0.924800 420.23 153.91 42.23 36.14 0 0.905504 87.48 84.44 87.68 59.25 0 0.877400 232.21 107.39 92.59 81.47 0 0.743942 78.14 133.29 153.83 116.93 0 0.734792 72.27 94.95 48.80 111.66 0 0.723688 329.07 295.23 62.47 62.53 0 0.689881 129.70 82.55 140.36 91.99 0 0.586552 108.18 86.63 118.63 57.62 0 0.319398 352.80 237.18 122.13 31.64 0
1149,0.999958 207.76 198.42 133.39 75.70 0 0.999920 275.27 230.67 83.57 123.09 0 0.999079 168.95 304.49 154.67 55.51 0 0.998165 237.44 178.96 104.29 40.22 0 0.997632 81.36 233.22 91.18 77.93 0 0.992824 329.11 300.58 55.23 58.39 0 0.985454 112.84 72.43 77.70 41.63 0 0.981767 121.47 58.27 93.21 42.51 0 0.981710 106.00 122.77 141.92 94.74 0 0.970194 419.80 154.73 42.00 34.93 0 0.969170 230.93 102.48 85.00 85.24 0 0.941340 197.29 99.52 69.39 75.13 0 0.934385 211.67 72.08 81.93 44.36 0 0.900284 327.67 104.97 52.96 85.68 0 0.899696 90.38 86.04 86.50 56.61 0 0.838158 72.73 78.85 46.04 126.37 0 0.781474 141.57 85.30 128.87 87.76 0 0.733861 75.13 190.54 68.21 58.36 0 0.647516 340.05 158.82 119.99 99.67 0 0.434273 81.85 140.46 111.99 109.74 0
1150,0.999917 210.94 194.36 112.32 80.00 0 0.999877 273.51 231.48 86.43 119.90 0 0.998910 164.50 304.17 159.18 55.83 0 0.997353 81.62 232.51 91.78 78.42 0 0.993736 324.37 298.12 64.80 59.68 0 0.993331 198.07 98.03 69.13 75.05 0 0.986810 129.05 117.06 115.21 91.70 0 0.960611 85.41 83.59 97.77 60.87 0 0.959354 227.99 102.15 98.62 88.92 0 0.958083 421.57 148.95 42.20 39.38 0 0.952647 114.26 58.69 98.31 40.47 0 0.950530 234.22 180.65 107.92 43.45 0 0.947729 211.07 73.55 87.33 42.67 0 0.902764 113.11 72.83 74.76 44.15 0 0.894425 352.10 234.70 118.67 33.48 0 0.837953 72.85 83.49 47.54 122.23 0 0.837003 76.84 139.10 127.87 107.88 0 0.823713 116.75 75.78 113.34 53.98 0 0.708501 131.37 84.05 136.44 83.22 0 0.538531 151.67 171.90 98.18 41.44 0 0.335272 129.77 185.74 112.91 69.82 0 0.327234 241.83 175.18 78.44 28.92 0 0.301287 74.08 195.20 71.64 52.20 0
1151,0.999776 210.17 192.33 112.73 84.17 0 0.997178 200.31 99.64 66.16 78.49 0 0.996786 241.33 177.21 99.70 46.13 0 0.996692 169.64 304.86 155.70 55.14 0 0.996079 270.82 232.23 87.22 112.69 0 0.988282 80.02 229.64 85.17 121.10 0 0.981278 311.95 296.86 73.65 61.49 0 0.972532 122.10 117.58 125.11 92.45 0 0.963795 211.79 71.95 84.62 44.77 0 0.954820 419.82 154.43 41.69 35.68 0 0.949819 119.17 73.97 67.91 41.52 0 0.941026 89.46 84.53 87.44 59.93 0 0.938807 228.71 104.99 102.50 83.33 0 0.938532 116.85 58.51 93.44 38.66 0 0.855392 275.29 290.97 79.47 56.04 0 0.852653 73.81 138.52 138.07 123.06 0 0.812452 72.61 88.34 47.85 118.10 0 0.643632 75.85 184.51 68.43 72.55 0 0.546291 228.15 184.77 107.94 62.21 0 0.447331 351.80 235.61 121.09 32.13 0 0.429358 297.77 235.08 59.59 79.20 0 0.425640 112.18 73.87 104.20 56.69 0 0.365682 155.34 100.93 103.93 88.68 0 0.301829 279.02 92.69 63.30 43.70 0
1152,0.999859 269.25 234.85 87.73 114.04 0 0.999825 211.44 192.49 107.21 85.69 0 0.999699 78.81 232.18 84.32 122.56 0 0.998662 166.29 304.30 160.54 55.70 0 0.996980 239.26 177.96 102.45 48.69 0 0.985640 419.79 155.36 40.31 34.24 0 0.960632 121.42 118.17 128.63 92.43 0 0.959668 186.70 94.08 80.63 82.03 0 0.953579 211.81 71.92 81.65 43.80 0 0.943157 111.63 73.31 75.63 42.10 0 0.939158 319.72 299.53 66.78 58.66 0 0.859969 116.57 58.10 92.69 39.85 0 0.805296 235.97 110.73 91.90 78.86 0 0.786865 72.21 89.00 46.96 118.04 0 0.745787 72.07 137.49 146.05 122.54 0 0.714419 424.51 137.15 42.77 48.51 0 0.646085 90.87 84.94 86.94 57.63 0 0.570143 119.47 85.28 144.57 80.74 0 0.535352 147.04 168.70 102.01 45.06 0 0.482208 331.47 147.04 40.91 51.22 0 0.345150 354.04 234.51 119.66 32.81 0
1153,0.999936 269.76 237.27 89.38 112.02 0 0.999879 208.31 190.43 104.03 94.36 0 0.997494 167.89 305.09 159.55 54.91 0 0.995216 75.60 230.44 92.81 104.40 0 0.991877 239.33 176.16 107.98 48.23 0 0.990118 333.69 301.09 55.68 58.41 0 0.977523 211.26 74.05 82.75 44.72 0 0.973526 199.18 99.37 67.10 75.84 0 0.971899 120.93 57.75 91.00 41.67 0 0.969306 119.24 117.53 128.11 97.15 0 0.951920 419.68 155.42 42.41 34.18 0 0.907875 229.99 107.19 97.89 83.88 0 0.895623 121.10 73.18 62.27 40.39 0 0.840136 89.61 84.29 88.80 59.67 0 0.826697 72.43 85.53 48.62 120.22 0 0.822890 151.20 84.70 117.53 89.21 0 0.711238 325.70 138.14 47.19 55.37 0 0.613318 78.27 137.99 131.88 111.27 0 0.550955 354.95 235.74 118.72 32.34 0 0.544634 341.96 163.95 119.99 93.11 0 0.463452 130.73 206.83 93.09 55.97 0 0.393918 133.68 169.97 114.47 46.06 0 0.393740 73.59 173.90 78.45 75.77 0
1154,0.999955 203.76 199.15 106.95 84.17 0 0.999890 270.84 234.28 87.24 117.71 0 0.999728 239.89 172.96 109.90 55.62 0 0.993630 78.22 232.27 91.59 91.60 0 0.989623 172.26 305.43 159.31 54.57 0 0.987317 127.51 116.15 118.62 85.81 0 0.987092 330.44 301.14 57.98 58.15 0 0.974358 162.55 84.29 105.53 90.33 0 0.962497 418.20 155.30 44.58 35.38 0 0.943444 209.60 70.27 84.83 45.98 0 0.933238 366.09 234.05 110.70 35.16 0 0.927816 230.63 104.93 87.02 79.92 0 0.871908 89.94 84.74 86.02 58.14 0 0.850562 105.62 70.97 78.26 43.29 0 0.786807 74.89 190.10 68.42 60.25 0 0.774106 72.44 82.15 47.76 121.86 0 0.761581 338.36 154.84 122.80 107.11 0 0.753294 119.74 58.30 91.47 37.72 0 0.690146 152.36 171.10 98.27 42.60 0 0.582429 90.08 136.30 135.89 97.81 0 0.554983 330.42 104.59 50.99 90.44 0 0.361096 97.14 83.87 145.14 70.85 0 0.335563 202.53 101.18 66.04 71.67 0
1155,0.999921 196.56 199.21 107.27 80.97 0 0.999762 282.31 219.85 74.76 126.39 0 0.999665 238.33 175.02 106.22 52.08 0 0.996413 173.67 302.13 154.76 57.87 0 0.993137 79.51 231.15 90.30 95.44 0 0.991681 330.88 107.25 52.06 83.57 0 0.972279 325.86 302.56 60.73 53.59 0 0.970661 238.08 109.88 94.26 78.95 0 0.963495 337.91 150.03 119.77 112.14 0 0.954429 420.19 154.93 39.20 34.69 0 0.947386 190.61 95.94 77.40 75.61 0 0.940442 82.19 83.80 105.56 60.87 0 0.931880 149.74 172.30 99.06 41.93 0 0.924114 213.92 73.06 76.11 43.73 0 0.890885 131.73 120.17 114.26 72.73 0 0.793943 72.91 89.03 45.41 117.01 0 0.715027 74.45 138.24 131.34 114.87 0 0.695039 424.73 139.50 43.28 45.36 0 0.570676 113.12 78.32 147.79 81.87 0 0.510275 101.38 73.15 126.95 60.87 0 0.367350 75.32 186.97 70.46 63.45 0
1156,0.999750 204.53 207.78 98.75 74.33 0 0.999690 238.66 175.01 108.82 52.47 0 0.999619 278.73 223.38 78.85 122.30 0 0.999334 199.17 303.86 127.74 56.14 0 0.997102 188.89 95.61 80.01 76.38 0 0.997024 212.70 74.43 75.56 44.61 0 0.994382 95.04 84.78 86.21 60.77 0 0.991776 80.41 230.63 88.95 94.78 0 0.980305 85.89 66.33 96.98 46.56 0 0.963756 421.51 149.71 43.31 39.75 0 0.943380 125.33 118.75 123.01 93.99 0 0.910234 231.39 96.67 108.52 92.13 0 0.862344 109.66 57.40 103.40 40.48 0 0.735673 81.10 134.50 147.94 110.26 0 0.714374 151.69 171.53 98.59 45.22 0 0.547625 73.61 183.42 73.40 69.57 0 0.502827 73.78 84.54 45.19 121.08 0 0.336416 327.29 105.62 55.58 86.30 0 0.328362 342.36 148.98 115.18 111.13 0
1157,0.999893 175.08 208.44 133.04 78.46 0 0.999673 240.19 175.38 103.18 51.90 0 0.999527 192.16 95.12 75.19 75.39 0 0.999220 275.76 225.28 82.02 121.06 0 0.998999 204.43 307.71 119.41 52.29 0 0.994414 97.96 86.72 80.75 56.03 0 0.990295 78.68 231.39 93.42 92.76 0 0.979251 215.21 72.59 79.65 47.13 0 0.961089 420.39 155.04 39.41 35.60 0 0.938658 236.76 108.64 95.20 80.61 0 0.886435 123.25 117.93 126.25 94.63 0 0.866079 99.42 70.98 88.53 42.57 0 0.797656 121.65 58.07 95.53 42.13 0 0.790689 340.33 146.73 118.64 112.48 0 0.767531 335.27 113.45 52.58 83.96 0 0.756371 78.50 140.56 129.94 108.69 0 0.738764 73.14 84.44 45.95 121.39 0 0.567180 317.15 304.13 72.99 53.09 0 0.557592 73.79 192.22 70.84 58.58 0
1158,0.999914 174.70 207.59 135.47 83.72 0 0.999821 240.09 175.18 100.60 53.61 0 0.999037 199.45 304.70 122.71 55.30 0 0.996572 194.00 102.23 73.60 69.86 0 0.995485 273.09 231.41 88.67 117.62 0 0.993824 96.79 87.77 81.71 54.27 0 0.992387 420.21 155.77 40.37 36.67 0 0.991557 331.49 130.26 53.20 68.56 0 0.988124 78.73 231.08 92.76 94.70 0 0.947288 101.31 69.40 86.43 45.08 0 0.946354 215.95 72.98 74.43 45.46 0 0.920759 131.58 118.84 119.16 93.15 0 0.877484 252.04 115.11 82.87 72.97 0 0.868710 125.31 58.33 92.17 38.82 0 0.778803 69.89 98.67 51.40 108.26 0 0.705724 340.70 147.13 116.98 113.03 0 0.658528 75.70 140.19 96.70 118.70 0 0.658207 75.72 191.75 70.32 65.97 0 0.651003 424.69 139.12 43.38 49.78 0 0.546674 284.39 92.78 65.23 42.06 0
1159,0.999935 174.87 208.59 135.06 82.25 0 0.999844 239.29 175.47 101.33 53.23 0 0.998413 277.58 224.43 83.09 122.00 0 0.997876 99.17 86.71 81.39 56.75 0 0.997684 81.64 233.78 91.55 77.44 0 0.997479 194.66 302.42 110.22 56.76 0 0.984425 123.63 58.76 93.05 41.47 0 0.983290 419.97 155.61 39.14 35.24 0 0.977775 180.06 91.60 88.51 79.30 0 0.957678 119.25 120.86 131.58 82.03 0 0.940672 112.38 72.43 76.80 41.81 0 0.915697 212.34 74.68 78.14 43.99 0 0.847222 250.70 138.92 77.68 47.60 0 0.826761 339.16 145.78 118.99 113.90 0 0.810049 333.09 133.48 51.39 63.07 0 0.766724 73.75 186.95 68.99 64.89 0 0.746748 234.45 112.91 101.39 72.22 0 0.736143 74.50 78.58 43.20 126.42 0 0.686669 424.33 140.22 42.70 48.18 0 0.681632 187.41 250.27 114.51 54.74 0 0.559265 83.65 132.82 157.14 110.82 0 0.496361 297.83 300.05 86.71 55.84 0 0.469837 137.78 177.94 115.58 63.82 0 0.323348 277.31 91.62 67.60 43.18 0 0.305130 79.22 145.36 91.68 105.56 0
